,holiday,workingday,temp,atemp,humidity,windspeed,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,hour,day,month,year
5358,0,1,25.42,29.545,73,8.9981,0,0,1,0,1,0,0,0,2,2,8,1
5359,0,1,25.42,29.545,73,7.0015,0,0,1,0,1,0,0,0,3,2,8,1
5360,0,1,24.6,29.545,73,15.0013,0,0,1,0,1,0,0,0,4,2,8,1
5361,0,1,24.6,29.545,73,12.998,0,0,1,0,1,0,0,0,5,2,8,1
5362,0,1,24.6,29.545,73,12.998,0,0,1,0,1,0,0,0,6,2,8,1
5363,0,1,26.24,30.305,65,6.0032,0,0,1,0,1,0,0,0,7,2,8,1
5364,0,1,27.06,31.06,61,11.0014,0,0,1,0,1,0,0,0,8,2,8,1
5365,0,1,28.7,32.575,51,12.998,0,0,1,0,1,0,0,0,9,2,8,1
5366,0,1,29.52,33.335,48,11.0014,0,0,1,0,1,0,0,0,10,2,8,1
5367,0,1,29.52,32.575,45,0.0,0,0,1,0,1,0,0,0,11,2,8,1
5368,0,1,31.16,34.09,40,0.0,0,0,1,0,1,0,0,0,12,2,8,1
5369,0,1,30.34,33.335,42,0.0,0,0,1,0,1,0,0,0,13,2,8,1
5370,0,1,31.16,34.09,40,6.0032,0,0,1,0,1,0,0,0,14,2,8,1
5371,0,1,31.16,34.09,40,12.998,0,0,1,0,1,0,0,0,15,2,8,1
5372,0,1,31.16,33.335,37,8.9981,0,0,1,0,1,0,0,0,16,2,8,1
5373,0,1,31.98,34.09,35,15.0013,0,0,1,0,1,0,0,0,17,2,8,1
5374,0,1,30.34,33.335,42,11.0014,0,0,1,0,1,0,0,0,18,2,8,1
5375,0,1,28.7,32.575,54,12.998,0,0,1,0,1,0,0,0,19,2,8,1
5376,0,1,27.88,31.82,57,0.0,0,0,1,0,1,0,0,0,20,2,8,1
5377,0,1,27.06,31.06,54,7.0015,0,0,1,0,1,0,0,0,21,2,8,1
5378,0,1,27.06,31.06,54,0.0,0,0,1,0,1,0,0,0,22,2,8,1
5379,0,1,27.06,31.06,57,0.0,0,0,1,0,1,0,0,0,23,2,8,1
5380,0,1,26.24,30.305,69,0.0,0,0,1,0,1,0,0,0,0,3,8,1
5381,0,1,26.24,30.305,65,0.0,0,0,1,0,1,0,0,0,1,3,8,1
5382,0,1,25.42,29.545,73,0.0,0,0,1,0,1,0,0,0,2,3,8,1
5383,0,1,25.42,29.545,73,0.0,0,0,1,0,1,0,0,0,3,3,8,1
5384,0,1,25.42,29.545,73,0.0,0,0,1,0,1,0,0,0,4,3,8,1
5385,0,1,25.42,29.545,73,0.0,0,0,1,0,1,0,0,0,5,3,8,1
5386,0,1,24.6,28.03,83,11.0014,0,0,1,0,1,0,0,0,6,3,8,1
5387,0,1,26.24,30.305,73,0.0,0,0,1,0,1,0,0,0,7,3,8,1
5388,0,1,27.06,31.06,65,0.0,0,0,1,0,1,0,0,0,8,3,8,1
5389,0,1,28.7,32.575,58,0.0,0,0,1,0,1,0,0,0,9,3,8,1
5390,0,1,29.52,33.335,54,0.0,0,0,1,0,1,0,0,0,10,3,8,1
5391,0,1,31.16,34.09,40,6.0032,0,0,1,0,1,0,0,0,11,3,8,1
5392,0,1,31.16,34.09,45,8.9981,0,0,1,0,1,0,0,0,12,3,8,1
5393,0,1,31.16,34.09,48,7.0015,0,0,1,0,1,0,0,0,13,3,8,1
5394,0,1,31.16,34.09,48,8.9981,0,0,1,0,1,0,0,0,14,3,8,1
5395,0,1,32.8,36.365,46,11.0014,0,0,1,0,1,0,0,0,15,3,8,1
5396,0,1,32.8,36.365,43,11.0014,0,0,1,0,1,0,0,0,16,3,8,1
5397,0,1,33.62,36.365,34,15.0013,0,0,1,0,1,0,0,0,17,3,8,1
5398,0,1,32.8,35.605,38,8.9981,0,0,1,0,1,0,0,0,18,3,8,1
5399,0,1,31.16,34.09,48,8.9981,0,0,1,0,1,0,0,0,19,3,8,1
5400,0,1,30.34,34.09,58,11.0014,0,0,1,0,1,0,0,0,20,3,8,1
5401,0,1,29.52,34.09,66,8.9981,0,0,1,0,1,0,0,0,21,3,8,1
5402,0,1,28.7,32.575,70,0.0,0,0,1,0,1,0,0,0,22,3,8,1
5403,0,1,28.7,33.335,74,7.0015,0,0,1,0,1,0,0,0,23,3,8,1
5404,0,1,27.88,31.82,83,11.0014,0,0,1,0,1,0,0,0,0,4,8,1
5405,0,1,27.88,31.82,83,11.0014,0,0,1,0,1,0,0,0,1,4,8,1
5406,0,1,27.06,29.545,89,8.9981,0,0,1,0,1,0,0,0,2,4,8,1
5407,0,1,27.06,29.545,89,7.0015,0,0,1,0,1,0,0,0,3,4,8,1
5408,0,1,26.24,28.79,89,8.9981,0,0,1,0,1,0,0,0,4,4,8,1
5409,0,1,26.24,28.79,89,11.0014,0,0,1,0,1,0,0,0,5,4,8,1
5410,0,1,26.24,28.79,89,11.0014,0,0,1,0,0,1,0,0,6,4,8,1
5411,0,1,26.24,28.79,89,6.0032,0,0,1,0,0,1,0,0,7,4,8,1
5412,0,1,28.7,33.335,74,0.0,0,0,1,0,0,1,0,0,8,4,8,1
5413,0,1,30.34,34.85,70,0.0,0,0,1,0,1,0,0,0,9,4,8,1
5414,0,1,31.16,35.605,62,6.0032,0,0,1,0,1,0,0,0,10,4,8,1
5415,0,1,35.26,37.12,28,19.9995,0,0,1,0,1,0,0,0,11,4,8,1
5416,0,1,35.26,37.12,26,16.9979,0,0,1,0,1,0,0,0,12,4,8,1
5417,0,1,36.08,37.88,27,22.0028,0,0,1,0,1,0,0,0,13,4,8,1
5418,0,1,36.9,38.635,25,15.0013,0,0,1,0,1,0,0,0,14,4,8,1
5419,0,1,36.9,39.395,27,19.9995,0,0,1,0,1,0,0,0,15,4,8,1
5420,0,1,36.9,39.395,27,16.9979,0,0,1,0,1,0,0,0,16,4,8,1
5421,0,1,36.08,38.635,32,11.0014,0,0,1,0,1,0,0,0,17,4,8,1
5422,0,1,35.26,37.88,36,16.9979,0,0,1,0,1,0,0,0,18,4,8,1
5423,0,1,32.8,37.12,49,8.9981,0,0,1,0,1,0,0,0,19,4,8,1
5424,0,1,32.8,37.12,49,8.9981,0,0,1,0,1,0,0,0,20,4,8,1
5425,0,1,31.16,35.605,58,12.998,0,0,1,0,1,0,0,0,21,4,8,1
5426,0,1,31.16,35.605,58,12.998,0,0,1,0,1,0,0,0,22,4,8,1
5427,0,1,30.34,34.09,62,7.0015,0,0,1,0,1,0,0,0,23,4,8,1
5428,0,1,20.5,24.24,63,0.0,0,0,1,0,1,0,0,0,0,3,9,1
5429,0,1,18.86,22.725,72,7.0015,0,0,1,0,1,0,0,0,1,3,9,1
5430,0,1,18.86,22.725,72,6.0032,0,0,1,0,1,0,0,0,2,3,9,1
5431,0,1,18.04,21.97,77,0.0,0,0,1,0,1,0,0,0,3,3,9,1
5432,0,1,18.04,21.97,77,7.0015,0,0,1,0,1,0,0,0,4,3,9,1
5433,0,1,18.04,21.97,77,7.0015,0,0,1,0,1,0,0,0,5,3,9,1
5434,0,1,18.04,21.97,77,0.0,0,0,1,0,1,0,0,0,6,3,9,1
5435,0,1,18.86,22.725,82,7.0015,0,0,1,0,1,0,0,0,7,3,9,1
5436,0,1,20.5,24.24,68,6.0032,0,0,1,0,1,0,0,0,8,3,9,1
5437,0,1,22.96,26.515,60,6.0032,0,0,1,0,1,0,0,0,9,3,9,1
5438,0,1,23.78,27.275,53,6.0032,0,0,1,0,1,0,0,0,10,3,9,1
5439,0,1,25.42,31.06,43,0.0,0,0,1,0,1,0,0,0,11,3,9,1
5440,0,1,25.42,31.06,43,8.9981,0,0,1,0,1,0,0,0,12,3,9,1
5441,0,1,26.24,31.06,44,8.9981,0,0,1,0,1,0,0,0,13,3,9,1
5442,0,1,26.24,31.06,47,12.998,0,0,1,0,1,0,0,0,14,3,9,1
5443,0,1,27.06,31.06,47,12.998,0,0,1,0,1,0,0,0,15,3,9,1
5444,0,1,26.24,31.06,47,11.0014,0,0,1,0,1,0,0,0,16,3,9,1
5445,0,1,26.24,31.06,50,15.0013,0,0,1,0,1,0,0,0,17,3,9,1
5446,0,1,24.6,31.06,56,16.9979,0,0,1,0,1,0,0,0,18,3,9,1
5447,0,1,23.78,27.275,60,15.0013,0,0,1,0,1,0,0,0,19,3,9,1
5448,0,1,22.96,26.515,64,8.9981,0,0,1,0,1,0,0,0,20,3,9,1
5449,0,1,22.96,26.515,64,12.998,0,0,1,0,1,0,0,0,21,3,9,1
5450,0,1,22.14,25.76,73,7.0015,0,0,1,0,1,0,0,0,22,3,9,1
5451,0,1,22.14,25.76,68,7.0015,0,0,1,0,1,0,0,0,23,3,9,1
5452,0,1,22.14,25.76,68,0.0,0,0,1,0,1,0,0,0,0,4,9,1
5453,0,1,21.32,25.0,72,0.0,0,0,1,0,1,0,0,0,1,4,9,1
5454,0,1,21.32,25.0,72,0.0,0,0,1,0,1,0,0,0,2,4,9,1
5455,0,1,20.5,24.24,77,6.0032,0,0,1,0,1,0,0,0,3,4,9,1
5456,0,1,20.5,24.24,77,0.0,0,0,1,0,1,0,0,0,4,4,9,1
5457,0,1,20.5,24.24,82,0.0,0,0,1,0,1,0,0,0,5,4,9,1
5458,0,1,20.5,24.24,77,6.0032,0,0,1,0,1,0,0,0,6,4,9,1
5459,0,1,21.32,25.0,77,0.0,0,0,1,0,1,0,0,0,7,4,9,1
5460,0,1,22.14,25.76,73,8.9981,0,0,1,0,1,0,0,0,8,4,9,1
5461,0,1,23.78,27.275,68,8.9981,0,0,1,0,1,0,0,0,9,4,9,1
5462,0,1,25.42,30.305,61,15.0013,0,0,1,0,1,0,0,0,10,4,9,1
5463,0,1,27.06,31.06,57,15.0013,0,0,1,0,1,0,0,0,11,4,9,1
5464,0,1,27.88,31.82,57,11.0014,0,0,1,0,1,0,0,0,12,4,9,1
5465,0,1,28.7,32.575,54,11.0014,0,0,1,0,1,0,0,0,13,4,9,1
5466,0,1,28.7,32.575,54,19.9995,0,0,1,0,1,0,0,0,14,4,9,1
5467,0,1,28.7,32.575,54,15.0013,0,0,1,0,1,0,0,0,15,4,9,1
5468,0,1,28.7,32.575,54,12.998,0,0,1,0,1,0,0,0,16,4,9,1
5469,0,1,27.88,31.82,57,19.0012,0,0,1,0,1,0,0,0,17,4,9,1
5470,0,1,27.06,31.06,61,16.9979,0,0,1,0,1,0,0,0,18,4,9,1
5471,0,1,26.24,30.305,65,16.9979,0,0,1,0,1,0,0,0,19,4,9,1
5472,0,1,25.42,30.305,69,12.998,0,0,1,0,1,0,0,0,20,4,9,1
5473,0,1,24.6,29.545,73,16.9979,0,0,1,0,1,0,0,0,21,4,9,1
5474,0,1,24.6,29.545,73,12.998,0,0,1,0,1,0,0,0,22,4,9,1
5475,0,1,24.6,29.545,73,22.0028,0,0,1,0,1,0,0,0,23,4,9,1
5476,0,0,24.6,29.545,73,19.0012,0,0,1,0,1,0,0,0,0,5,9,1
5477,0,0,23.78,27.275,83,19.9995,0,0,1,0,1,0,0,0,1,5,9,1
5478,0,0,22.96,26.515,88,16.9979,0,0,1,0,1,0,0,0,2,5,9,1
5479,0,0,22.96,26.515,83,19.0012,0,0,1,0,1,0,0,0,3,5,9,1
5480,0,0,22.96,26.515,83,19.0012,0,0,1,0,1,0,0,0,4,5,9,1
5481,0,0,22.96,26.515,83,22.0028,0,0,1,0,1,0,0,0,5,5,9,1
5482,0,0,22.96,26.515,83,19.9995,0,0,1,0,1,0,0,0,6,5,9,1
5483,0,0,23.78,27.275,78,16.9979,0,0,1,0,1,0,0,0,7,5,9,1
5484,0,0,24.6,29.545,73,19.9995,0,0,1,0,1,0,0,0,8,5,9,1
5485,0,0,26.24,30.305,69,16.9979,0,0,1,0,1,0,0,0,9,5,9,1
5486,0,0,27.06,31.06,65,22.0028,0,0,1,0,1,0,0,0,10,5,9,1
5487,0,0,28.7,32.575,58,19.0012,0,0,1,0,1,0,0,0,11,5,9,1
5488,0,0,29.52,33.335,54,19.9995,0,0,1,0,1,0,0,0,12,5,9,1
5489,0,0,30.34,33.335,51,23.9994,0,0,1,0,1,0,0,0,13,5,9,1
5490,0,0,31.16,34.09,48,19.0012,0,0,1,0,1,0,0,0,14,5,9,1
5491,0,0,30.34,33.335,48,26.0027,0,0,1,0,1,0,0,0,15,5,9,1
5492,0,0,30.34,33.335,51,22.0028,0,0,1,0,1,0,0,0,16,5,9,1
5493,0,0,30.34,33.335,51,22.0028,0,0,1,0,1,0,0,0,17,5,9,1
5494,0,0,29.52,33.335,54,19.0012,0,0,1,0,1,0,0,0,18,5,9,1
5495,0,0,28.7,32.575,58,12.998,0,0,1,0,1,0,0,0,19,5,9,1
5496,0,0,28.7,32.575,54,16.9979,0,0,1,0,1,0,0,0,20,5,9,1
5497,0,0,26.24,31.06,57,16.9979,0,0,1,0,1,0,0,0,21,5,9,1
5498,0,0,25.42,31.06,57,12.998,0,0,1,0,1,0,0,0,22,5,9,1
5499,0,0,25.42,31.06,50,12.998,0,0,1,0,1,0,0,0,23,5,9,1
5500,0,0,25.42,31.06,38,16.9979,0,0,0,1,1,0,0,0,0,6,9,1
5501,0,0,22.14,25.76,52,23.9994,0,0,0,1,1,0,0,0,1,6,9,1
5502,0,0,21.32,25.0,48,16.9979,0,0,0,1,1,0,0,0,2,6,9,1
5503,0,0,19.68,23.485,55,19.9995,0,0,0,1,1,0,0,0,3,6,9,1
5504,0,0,18.86,22.725,55,15.0013,0,0,0,1,1,0,0,0,4,6,9,1
5505,0,0,18.86,22.725,59,16.9979,0,0,0,1,1,0,0,0,5,6,9,1
5506,0,0,18.04,21.97,62,16.9979,0,0,0,1,1,0,0,0,6,6,9,1
5507,0,0,18.86,22.725,59,15.0013,0,0,0,1,1,0,0,0,7,6,9,1
5508,0,0,19.68,23.485,55,23.9994,0,0,0,1,1,0,0,0,8,6,9,1
5509,0,0,20.5,24.24,51,22.0028,0,0,0,1,1,0,0,0,9,6,9,1
5510,0,0,22.14,25.76,45,16.9979,0,0,0,1,1,0,0,0,10,6,9,1
5511,0,0,22.96,26.515,46,16.9979,0,0,0,1,1,0,0,0,11,6,9,1
5512,0,0,22.96,26.515,43,7.0015,0,0,0,1,1,0,0,0,12,6,9,1
5513,0,0,24.6,31.06,38,11.0014,0,0,0,1,1,0,0,0,13,6,9,1
5514,0,0,24.6,31.06,38,12.998,0,0,0,1,1,0,0,0,14,6,9,1
5515,0,0,24.6,31.06,33,15.0013,0,0,0,1,1,0,0,0,15,6,9,1
5516,0,0,24.6,31.06,33,22.0028,0,0,0,1,1,0,0,0,16,6,9,1
5517,0,0,22.96,26.515,35,19.9995,0,0,0,1,1,0,0,0,17,6,9,1
5518,0,0,22.14,25.76,37,12.998,0,0,0,1,1,0,0,0,18,6,9,1
5519,0,0,21.32,25.0,42,11.0014,0,0,0,1,1,0,0,0,19,6,9,1
5520,0,0,21.32,25.0,42,11.0014,0,0,0,1,1,0,0,0,20,6,9,1
5521,0,0,21.32,25.0,48,7.0015,0,0,0,1,0,1,0,0,21,6,9,1
5522,0,0,21.32,25.0,48,0.0,0,0,0,1,1,0,0,0,22,6,9,1
5523,0,0,20.5,24.24,59,7.0015,0,0,0,1,0,1,0,0,23,6,9,1
5524,0,1,18.86,22.725,63,12.998,0,0,0,1,1,0,0,0,0,0,9,1
5525,0,1,18.86,22.725,67,8.9981,0,0,0,1,1,0,0,0,1,0,9,1
5526,0,1,18.86,22.725,63,8.9981,0,0,0,1,0,1,0,0,2,0,9,1
5527,0,1,18.86,22.725,63,11.0014,0,0,0,1,1,0,0,0,3,0,9,1
5528,0,1,18.04,21.97,67,7.0015,0,0,0,1,1,0,0,0,4,0,9,1
5529,0,1,18.86,22.725,63,0.0,0,0,0,1,1,0,0,0,5,0,9,1
5530,0,1,18.86,22.725,59,0.0,0,0,0,1,1,0,0,0,6,0,9,1
5531,0,1,18.86,22.725,67,8.9981,0,0,0,1,1,0,0,0,7,0,9,1
5532,0,1,20.5,24.24,55,12.998,0,0,0,1,1,0,0,0,8,0,9,1
5533,0,1,21.32,25.0,52,12.998,0,0,0,1,1,0,0,0,9,0,9,1
5534,0,1,22.14,25.76,49,15.0013,0,0,0,1,1,0,0,0,10,0,9,1
5535,0,1,22.96,26.515,37,12.998,0,0,0,1,1,0,0,0,11,0,9,1
5536,0,1,22.96,26.515,35,19.9995,0,0,0,1,1,0,0,0,12,0,9,1
5537,0,1,24.6,31.06,31,19.9995,0,0,0,1,1,0,0,0,13,0,9,1
5538,0,1,24.6,30.305,28,0.0,0,0,0,1,1,0,0,0,14,0,9,1
5539,0,1,24.6,31.06,31,0.0,0,0,0,1,1,0,0,0,15,0,9,1
5540,0,1,23.78,27.275,30,16.9979,0,0,0,1,1,0,0,0,16,0,9,1
5541,0,1,23.78,27.275,30,0.0,0,0,0,1,1,0,0,0,17,0,9,1
5542,0,1,22.14,25.76,37,11.0014,0,0,0,1,1,0,0,0,18,0,9,1
5543,0,1,21.32,25.0,39,8.9981,0,0,0,1,1,0,0,0,19,0,9,1
5544,0,1,21.32,25.0,52,7.0015,0,0,0,1,1,0,0,0,20,0,9,1
5545,0,1,20.5,24.24,51,8.9981,0,0,0,1,1,0,0,0,21,0,9,1
5546,0,1,20.5,24.24,51,15.0013,0,0,0,1,1,0,0,0,22,0,9,1
5547,0,1,18.86,22.725,63,8.9981,0,0,0,1,1,0,0,0,23,0,9,1
5548,0,1,18.86,22.725,67,11.0014,0,0,0,1,1,0,0,0,0,1,9,1
5549,0,1,18.04,21.97,72,8.9981,0,0,0,1,1,0,0,0,1,1,9,1
5550,0,1,17.22,21.21,77,8.9981,0,0,0,1,1,0,0,0,2,1,9,1
5551,0,1,17.22,21.21,71,6.0032,0,0,0,1,1,0,0,0,3,1,9,1
5552,0,1,17.22,21.21,71,8.9981,0,0,0,1,1,0,0,0,4,1,9,1
5553,0,1,17.22,21.21,77,6.0032,0,0,0,1,1,0,0,0,5,1,9,1
5554,0,1,18.04,21.97,77,15.0013,0,0,0,1,1,0,0,0,6,1,9,1
5555,0,1,18.04,21.97,77,12.998,0,0,0,1,1,0,0,0,7,1,9,1
5556,0,1,19.68,23.485,67,12.998,0,0,0,1,1,0,0,0,8,1,9,1
5557,0,1,22.14,25.76,56,16.9979,0,0,0,1,1,0,0,0,9,1,9,1
5558,0,1,22.96,26.515,52,19.9995,0,0,0,1,1,0,0,0,10,1,9,1
5559,0,1,24.6,31.06,46,19.9995,0,0,0,1,1,0,0,0,11,1,9,1
5560,0,1,25.42,31.06,43,19.0012,0,0,0,1,1,0,0,0,12,1,9,1
5561,0,1,26.24,31.06,47,16.9979,0,0,0,1,1,0,0,0,13,1,9,1
5562,0,1,27.06,31.06,39,22.0028,0,0,0,1,1,0,0,0,14,1,9,1
5563,0,1,27.06,31.06,36,22.0028,0,0,0,1,1,0,0,0,15,1,9,1
5564,0,1,27.06,31.06,39,19.9995,0,0,0,1,1,0,0,0,16,1,9,1
5565,0,1,27.06,31.06,39,19.0012,0,0,0,1,1,0,0,0,17,1,9,1
5566,0,1,26.24,31.06,41,15.0013,0,0,0,1,1,0,0,0,18,1,9,1
5567,0,1,25.42,31.06,50,16.9979,0,0,0,1,1,0,0,0,19,1,9,1
5568,0,1,24.6,31.06,56,19.9995,0,0,0,1,1,0,0,0,20,1,9,1
5569,0,1,24.6,31.06,56,19.9995,0,0,0,1,1,0,0,0,21,1,9,1
5570,0,1,24.6,31.06,56,19.0012,0,0,0,1,1,0,0,0,22,1,9,1
5571,0,1,24.6,31.06,56,22.0028,0,0,0,1,1,0,0,0,23,1,9,1
5572,0,1,23.78,27.275,64,19.9995,0,0,0,1,1,0,0,0,0,2,9,1
5573,0,1,23.78,27.275,64,22.0028,0,0,0,1,1,0,0,0,1,2,9,1
5574,0,1,23.78,27.275,64,19.0012,0,0,0,1,0,1,0,0,2,2,9,1
5575,0,1,23.78,27.275,64,19.0012,0,0,0,1,0,1,0,0,3,2,9,1
5576,0,1,22.96,26.515,73,16.9979,0,0,0,1,1,0,0,0,4,2,9,1
5577,0,1,22.96,26.515,73,15.0013,0,0,0,1,1,0,0,0,5,2,9,1
5578,0,1,22.14,25.76,73,12.998,0,0,0,1,1,0,0,0,6,2,9,1
5579,0,1,22.14,25.76,77,8.9981,0,0,0,1,1,0,0,0,7,2,9,1
5580,0,1,22.96,26.515,73,19.9995,0,0,0,1,1,0,0,0,8,2,9,1
5581,0,1,24.6,30.305,64,12.998,0,0,0,1,1,0,0,0,9,2,9,1
5582,0,1,24.6,29.545,73,19.0012,0,0,0,1,1,0,0,0,10,2,9,1
5583,0,1,26.24,31.06,61,16.9979,0,0,0,1,1,0,0,0,11,2,9,1
5584,0,1,27.88,31.82,61,15.0013,0,0,0,1,1,0,0,0,12,2,9,1
5585,0,1,28.7,32.575,58,15.0013,0,0,0,1,1,0,0,0,13,2,9,1
5586,0,1,30.34,33.335,48,19.0012,0,0,0,1,1,0,0,0,14,2,9,1
5587,0,1,30.34,33.335,48,19.9995,0,0,0,1,1,0,0,0,15,2,9,1
5588,0,1,30.34,33.335,45,19.0012,0,0,0,1,1,0,0,0,16,2,9,1
5589,0,1,30.34,33.335,48,19.9995,0,0,0,1,1,0,0,0,17,2,9,1
5590,0,1,30.34,33.335,48,15.0013,0,0,0,1,1,0,0,0,18,2,9,1
5591,0,1,28.7,32.575,54,11.0014,0,0,0,1,1,0,0,0,19,2,9,1
5592,0,1,27.06,31.06,69,12.998,0,0,0,1,1,0,0,0,20,2,9,1
5593,0,1,27.06,31.06,65,12.998,0,0,0,1,1,0,0,0,21,2,9,1
5594,0,1,25.42,30.305,69,12.998,0,0,0,1,0,0,1,0,22,2,9,1
5595,0,1,24.6,28.79,78,16.9979,0,0,0,1,0,1,0,0,23,2,9,1
5596,0,1,24.6,28.79,78,6.0032,0,0,0,1,1,0,0,0,0,3,9,1
5597,0,1,24.6,28.79,78,6.0032,0,0,0,1,1,0,0,0,1,3,9,1
5598,0,1,24.6,28.79,78,6.0032,0,0,0,1,1,0,0,0,2,3,9,1
5599,0,1,24.6,28.79,78,0.0,0,0,0,1,1,0,0,0,3,3,9,1
5600,0,1,22.96,26.515,94,8.9981,0,0,0,1,1,0,0,0,4,3,9,1
5601,0,1,23.78,27.275,83,0.0,0,0,0,1,1,0,0,0,5,3,9,1
5602,0,1,22.96,26.515,88,6.0032,0,0,0,1,1,0,0,0,6,3,9,1
5603,0,1,24.6,28.79,78,0.0,0,0,0,1,1,0,0,0,7,3,9,1
5604,0,1,25.42,30.305,71,6.0032,0,0,0,1,1,0,0,0,8,3,9,1
5605,0,1,27.06,31.06,65,0.0,0,0,0,1,1,0,0,0,9,3,9,1
5606,0,1,28.7,32.575,51,19.0012,0,0,0,1,0,1,0,0,10,3,9,1
5607,0,1,29.52,33.335,51,11.0014,0,0,0,1,0,1,0,0,11,3,9,1
5608,0,1,30.34,33.335,48,8.9981,0,0,0,1,0,1,0,0,12,3,9,1
5609,0,1,30.34,33.335,48,0.0,0,0,0,1,0,1,0,0,13,3,9,1
5610,0,1,31.16,34.09,45,6.0032,0,0,0,1,0,1,0,0,14,3,9,1
5611,0,1,31.16,34.09,45,0.0,0,0,0,1,0,1,0,0,15,3,9,1
5612,0,1,29.52,33.335,58,22.0028,0,0,0,1,0,1,0,0,16,3,9,1
5613,0,1,27.06,31.06,69,19.9995,0,0,0,1,0,1,0,0,17,3,9,1
5614,0,1,27.06,31.06,69,15.0013,0,0,0,1,0,1,0,0,18,3,9,1
5615,0,1,27.06,31.06,65,8.9981,0,0,0,1,1,0,0,0,19,3,9,1
5616,0,1,26.24,30.305,69,15.0013,0,0,0,1,0,1,0,0,20,3,9,1
5617,0,1,25.42,28.79,83,19.9995,0,0,0,1,0,0,1,0,21,3,9,1
5618,0,1,25.42,28.79,83,19.9995,0,0,0,1,0,0,1,0,22,3,9,1
5619,0,1,25.42,28.79,83,11.0014,0,0,0,1,0,0,1,0,23,3,9,1
5620,0,1,24.6,27.275,88,11.0014,0,0,0,1,0,0,1,0,0,4,9,1
5621,0,1,24.6,27.275,88,0.0,0,0,0,1,0,0,1,0,1,4,9,1
5622,0,1,24.6,27.275,88,19.9995,0,0,0,1,0,0,1,0,2,4,9,1
5623,0,1,24.6,28.03,83,8.9981,0,0,0,1,0,1,0,0,3,4,9,1
5624,0,1,22.96,26.515,88,7.0015,0,0,0,1,0,0,1,0,4,4,9,1
5625,0,1,22.96,26.515,88,0.0,0,0,0,1,1,0,0,0,5,4,9,1
5626,0,1,22.96,26.515,94,6.0032,0,0,0,1,0,1,0,0,6,4,9,1
5627,0,1,22.96,26.515,94,0.0,0,0,0,1,0,1,0,0,7,4,9,1
5628,0,1,24.6,28.03,83,6.0032,0,0,0,1,1,0,0,0,8,4,9,1
5629,0,1,25.42,28.79,83,7.0015,0,0,0,1,0,1,0,0,9,4,9,1
5630,0,1,26.24,29.545,78,8.9981,0,0,0,1,0,1,0,0,10,4,9,1
5631,0,1,27.06,31.06,69,0.0,0,0,0,1,0,1,0,0,11,4,9,1
5632,0,1,28.7,32.575,54,16.9979,0,0,0,1,0,1,0,0,12,4,9,1
5633,0,1,28.7,32.575,51,16.9979,0,0,0,1,0,1,0,0,13,4,9,1
5634,0,1,28.7,32.575,54,16.9979,0,0,0,1,0,1,0,0,14,4,9,1
5635,0,1,27.88,31.82,54,19.0012,0,0,0,1,0,1,0,0,15,4,9,1
5636,0,1,27.06,31.06,50,15.0013,0,0,0,1,0,1,0,0,16,4,9,1
5637,0,1,27.06,31.06,54,19.9995,0,0,0,1,0,1,0,0,17,4,9,1
5638,0,1,26.24,31.06,50,15.0013,0,0,0,1,0,1,0,0,18,4,9,1
5639,0,1,25.42,31.06,50,16.9979,0,0,0,1,0,0,1,0,19,4,9,1
5640,0,1,24.6,31.06,53,11.0014,0,0,0,1,0,0,1,0,20,4,9,1
5641,0,1,24.6,31.06,53,12.998,0,0,0,1,0,0,1,0,21,4,9,1
5642,0,1,23.78,27.275,53,15.0013,0,0,0,1,0,1,0,0,22,4,9,1
5643,0,1,22.96,26.515,56,12.998,0,0,0,1,0,1,0,0,23,4,9,1
5644,0,0,22.14,25.76,60,15.0013,0,0,0,1,1,0,0,0,0,5,9,1
5645,0,0,22.14,25.76,60,15.0013,0,0,0,1,1,0,0,0,1,5,9,1
5646,0,0,22.14,25.76,56,15.0013,0,0,0,1,0,1,0,0,2,5,9,1
5647,0,0,21.32,25.0,59,12.998,0,0,0,1,0,1,0,0,3,5,9,1
5648,0,0,21.32,25.0,59,16.9979,0,0,0,1,1,0,0,0,4,5,9,1
5649,0,0,20.5,24.24,63,12.998,0,0,0,1,1,0,0,0,5,5,9,1
5650,0,0,20.5,24.24,63,16.9979,0,0,0,1,1,0,0,0,6,5,9,1
5651,0,0,19.68,23.485,67,19.0012,0,0,0,1,1,0,0,0,7,5,9,1
5652,0,0,20.5,24.24,68,19.0012,0,0,0,1,1,0,0,0,8,5,9,1
5653,0,0,20.5,24.24,63,12.998,0,0,0,1,1,0,0,0,9,5,9,1
5654,0,0,22.14,25.76,56,16.9979,0,0,0,1,1,0,0,0,10,5,9,1
5655,0,0,22.96,26.515,52,19.0012,0,0,0,1,1,0,0,0,11,5,9,1
5656,0,0,25.42,31.06,41,19.9995,0,0,0,1,1,0,0,0,12,5,9,1
5657,0,0,25.42,31.06,41,19.9995,0,0,0,1,1,0,0,0,13,5,9,1
5658,0,0,24.6,31.06,40,16.9979,0,0,0,1,1,0,0,0,14,5,9,1
5659,0,0,24.6,31.06,43,16.9979,0,0,0,1,1,0,0,0,15,5,9,1
5660,0,0,25.42,31.06,41,16.9979,0,0,0,1,1,0,0,0,16,5,9,1
5661,0,0,24.6,31.06,38,23.9994,0,0,0,1,1,0,0,0,17,5,9,1
